Command,Chromosome,Sample_Size,Time_Taken,Memory_Used_MB,Input_file_size
compress,1,2500,12:33.58,649648,65371084503
decompress,1,2500,4:40.88,902436,125269593
random_access,1,2500,0:00.06,32104,125269593
random_access_one_sample,1,2500,0:00.08,33380,125269593
random_access,1,2500,0:00.08,33084,125269593
random_access_one_sample,1,2500,0:00.11,34552,125269593
random_access,1,2500,0:00.04,31684,125269593
random_access_one_sample,1,2500,0:00.07,33280,125269593
decompress_one_sample,1,2500,0:18.69,140888,125269593
compress,1,2500,12:45.36,624220,65371084503
decompress,1,2500,4:36.50,919728,125269593
random_access,1,2500,0:00.05,31724,125269593
random_access_one_sample,1,2500,0:00.08,33388,125269593
random_access,1,2500,0:00.08,33072,125269593
random_access_one_sample,1,2500,0:00.11,34632,125269593
random_access,1,2500,0:00.05,31736,125269593
random_access_one_sample,1,2500,0:00.07,33308,125269593
decompress_one_sample,1,2500,0:18.76,138232,125269593
compress,1,2250,11:02.35,597168,56374378035
decompress,1,2250,3:49.13,899876,116900665
random_access,1,2250,0:00.05,30548,116900665
random_access_one_sample,1,2250,0:00.07,31980,116900665
random_access,1,2250,0:00.07,30552,116900665
random_access_one_sample,1,2250,0:00.07,31840,116900665
random_access,1,2250,0:00.05,30760,116900665
random_access_one_sample,1,2250,0:00.07,32056,116900665
decompress_one_sample,1,2250,0:17.50,127672,116900665
compress,1,2250,10:49.87,601524,56374378035
decompress,1,2250,4:02.61,863176,116900667
random_access,1,2250,0:00.05,30600,116900667
random_access_one_sample,1,2250,0:00.07,31868,116900667
random_access,1,2250,0:00.05,30660,116900667
random_access_one_sample,1,2250,0:00.08,31988,116900667
random_access,1,2250,0:00.05,30708,116900667
random_access_one_sample,1,2250,0:00.07,32072,116900667
decompress_one_sample,1,2250,0:17.47,126388,116900667
compress,1,2250,11:03.38,612484,56374378035
decompress,1,2250,4:00.53,900152,116900667
random_access,1,2250,0:00.05,30676,116900667
random_access_one_sample,1,2250,0:00.08,31904,116900667
random_access,1,2250,0:00.05,30740,116900667
random_access_one_sample,1,2250,0:00.07,31964,116900667
random_access,1,2250,0:00.05,30868,116900667
random_access_one_sample,1,2250,0:00.08,32256,116900667
decompress_one_sample,1,2250,0:17.46,126156,116900667
compress,1,2000,9:22.01,598080,47802136012
decompress,1,2000,3:31.76,1049720,107337451
random_access,1,2000,0:00.11,41748,107337451
random_access_one_sample,1,2000,0:00.13,42692,107337451
random_access,1,2000,0:00.09,41804,107337451
random_access_one_sample,1,2000,0:00.11,42920,107337451
random_access,1,2000,0:00.09,41256,107337451
random_access_one_sample,1,2000,0:00.12,42324,107337451
decompress_one_sample,1,2000,0:15.40,144872,107337451
compress,1,2000,9:07.94,618780,47802136012
decompress,1,2000,3:31.40,1055772,107337451
random_access,1,2000,0:00.11,41680,107337451
random_access_one_sample,1,2000,0:00.13,42832,107337451
random_access,1,2000,0:00.09,41896,107337451
random_access_one_sample,1,2000,0:00.11,43068,107337451
random_access,1,2000,0:00.09,41248,107337451
random_access_one_sample,1,2000,0:00.12,42228,107337451
decompress_one_sample,1,2000,0:15.34,146056,107337451
compress,1,2000,9:12.20,612852,47802136012
decompress,1,2000,3:31.70,1001660,107337451
random_access,1,2000,0:00.11,41752,107337451
random_access_one_sample,1,2000,0:00.15,42708,107337451
random_access,1,2000,0:00.09,42000,107337451
random_access_one_sample,1,2000,0:00.11,43076,107337451
random_access,1,2000,0:00.09,41192,107337451
random_access_one_sample,1,2000,0:00.12,42372,107337451
decompress_one_sample,1,2000,0:15.46,147964,107337451
